Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test 
3758291627.134,39227.134464,0,7.929657,7.940219,0.111473,0.001992,0.043919,21.84212,21.889051,22.273789,38.612379,0.967016,0.313943,0.042084,-0.036959,24.681229,19.04075,-0.643604,-1.033004,8.629212,105.912144,84.276076,89.748,74.550051,0.139564,0.034582,93.304115,10.627892,15.099027,1.418977,0.019401,0.698727,0.009858,89.958949,0.48894,74.477144,20.753956,21.847352,21.889276,21.658795,21.284938,7.929657,7.940219,8,0,0,0,0,0.125177,0.039299,75.280537,78.031227,80.915331,6,21.889276,-52.00848,-66.22262,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009566,0,-0.013886,0,0.000179,0,NaN,NaN,7.99999,8,365.243077,359.732725,358.615002,15,170,5,900,4800,4800,0,66,-0.502183
3758291627.615,39227.614966,0,7.938129,7.927452,0.111084,0.002171,0.044055,21.847733,21.663244,22.309837,37.747236,0.907645,0.462369,0.045416,-0.036609,24.669424,18.899072,-0.682486,-1.026523,8.577369,105.82153,84.312218,89.576674,74.065221,0.19886,0.026805,93.656929,10.627892,15.106804,1.417845,0.017136,0.708109,0.0063,89.91885,-0.083362,74.703155,20.733684,21.82781,21.890577,21.628115,21.273335,7.938129,7.927452,8,0,0,0,0,0.124153,0.042472,75.291277,78.02709,81.056873,6,21.890577,-51.98582,-65.96382,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009595,0,-0.013905,0,0.000179,0,NaN,NaN,7.999971,8,365.723552,360.2132,359.095477,15,170,5,900,4800,4800,0,66,-0.502183
3758291628.127,39228.127163,0,7.949022,7.9311,0.111311,0.002887,0.043843,21.851474,21.845627,22.22873,38.116724,1.145127,0.046777,0.04396,-0.035034,24.669424,18.955743,-0.676006,-1.071886,8.570888,106.039003,84.221862,89.963069,74.703155,0.13762,0.065688,93.268834,10.627892,15.061601,1.420271,0.003873,0.706006,-0.007449,89.904269,-0.061491,74.192808,20.75386,21.847256,21.900075,21.667227,21.26992,7.949022,7.9311,8,0,0,0,0,0.125054,0.040967,75.288104,78.024373,81.000414,6,21.900075,-51.67204,-65.7309,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009597,0,-0.013819,0,0.000177,0,NaN,NaN,7.999669,8,366.235285,360.724933,359.60721,15,170,5,900,4800,4800,0,66,-0.502199
3758291628.623,39228.623178,0,7.94176,7.929884,0.109596,0.004498,0.043934,21.838379,21.793517,22.309837,39.080999,1.026386,0.551424,0.04409,-0.033809,24.689099,18.987857,-0.721369,-1.058925,8.583849,105.948389,84.33029,89.66416,75.100496,0.125956,0.062772,93.16299,10.627892,15.115553,1.422535,0.012931,0.707623,0.028944,90.418265,0.138997,74.673992,20.751505,21.814348,21.891801,21.661085,21.289779,7.94176,7.929884,8,0,0,0,0,0.123302,0.041148,75.269934,78.036567,80.968209,6,21.891801,-51.80792,-66.42642,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009568,0,-0.01369,0,0.000183,0,NaN,NaN,8.000773,8,366.731761,361.221409,360.103686,15,170,5,900,4800,4800,0,66,-0.502199
3758291629.120,39229.119501,0,7.949022,7.937787,0.111246,0.003961,0.043995,21.827154,21.758778,22.201694,37.612057,0.907645,0.046777,0.046322,-0.039059,24.710741,18.974634,-0.643604,-1.052445,8.616251,105.930266,84.276076,90.072427,74.983846,0.145397,0.041386,93.4276,10.627892,15.066462,1.421079,-0.008257,0.705359,-0.007449,90.31255,0.310323,75.056752,20.736426,21.825338,21.893316,21.661889,21.292228,7.949022,7.937787,8,0,0,0,0,0.124716,0.043244,75.248111,78.049544,80.981371,6,21.893316,-51.41328,-65.74384,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009535,0,-0.013788,0,0.00018,0,NaN,NaN,8.000356,8,367.22788,361.717528,360.599805,15,170,5,900,4800,4800,0,66,-0.502199
3758291629.615,39229.614949,0,7.928447,7.942043,0.110858,0.003424,0.043889,21.84212,21.993269,22.210706,38.594355,1.026386,0.402998,0.043799,-0.040284,24.691066,18.98219,-0.643604,-1.052445,8.59681,106.002758,84.203791,89.802679,74.134483,0.128872,0.044302,93.339397,10.627892,15.117011,1.423182,0.007432,0.705197,0.014225,89.583476,0.372292,74.644829,20.722935,21.804517,21.88055,21.644382,21.313662,7.928447,7.942043,8,0,0,0,0,0.124428,0.040841,75.26569,78.033164,80.973921,6,21.893316,-51.685,-66.18056,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009611,0,-0.01391,0,0.000184,0,NaN,NaN,8.001205,8,367.722478,362.212126,361.094403,15,170,5,900,4800,4800,0,66,-0.502199
3758291630.127,39230.127101,0,7.949022,7.91894,0.109952,-0.000156,0.043919,21.830896,21.671929,22.291813,38.215855,0.907645,0.402998,0.043087,-0.032584,24.689099,18.993524,-0.663045,-1.007082,8.616251,105.803407,84.33029,89.799034,74.991136,0.163866,-0.02277,93.692211,10.627892,15.150548,1.422373,0.009696,0.71005,0.009211,89.977176,0.007769,74.677637,20.750905,21.865621,21.938097,21.690807,21.265884,7.949022,7.91894,8,0,0,0,0,0.122829,0.040306,75.27006,78.044676,80.962557,6,21.938097,-51.74646,-65.98322,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009582,0,-0.013735,0,0.000184,0,NaN,NaN,7.999321,8,368.235686,362.725334,361.607611,15,170,5,900,4800,4800,0,66,-0.502183
3758291630.624,39230.624065,0,7.943575,7.929884,0.111893,0.001097,0.044055,21.858958,21.819572,22.210706,38.233879,1.115441,0.165517,0.044316,-0.031009,24.683196,18.974634,-0.663045,-1.052445,8.59681,106.020881,84.276076,90.097943,74.932811,0.159006,0.035554,93.251193,10.627892,15.097083,1.417036,-0.006316,0.708432,-0.005993,90.527627,0.204612,74.994782,20.771223,21.851813,21.916237,21.685525,21.304616,7.943575,7.929884,8,0,0,0,0,0.125738,0.041311,75.276498,78.018213,80.981311,6,21.916237,-51.53296,-65.7115,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009515,0,-0.013737,0,0.000182,0,NaN,NaN,7.999217,8,368.73147,363.221117,362.103395,15,170,5,900,4800,4800,0,66,-0.502183
3758291631.135,39231.134794,0,7.936314,7.929276,0.110534,0.003245,0.043995,21.836508,21.871681,22.255766,38.819653,0.87796,0.254573,0.043896,-0.044834,24.691066,18.970855,-0.682486,-1.071886,8.577369,105.948389,84.276076,90.152622,74.181872,0.195944,-0.006245,93.268834,10.627892,15.109234,1.417845,0.008079,0.706006,-0.002273,90.491173,0.0989,74.81616,20.750757,21.856946,21.892238,21.696582,21.249184,7.936314,7.929276,8,0,0,0,0,0.124181,0.040967,75.267623,78.037754,80.98515,6,21.892238,-51.80468,-65.83442,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009551,0,-0.013949,0,0.000174,0,NaN,NaN,8.000547,8,369.24284,363.732488,362.614765,15,170,5,900,4800,4800,0,66,-0.502199
3758291631.615,39231.614888,0,7.948416,7.932316,0.109435,0.003782,0.043858,21.830896,21.802202,22.255766,38.738546,0.81859,0.373313,0.044316,-0.044659,24.679262,18.993524,-0.643604,-1.026523,8.622732,105.894021,84.312218,89.642288,74.411528,0.166782,-0.014021,93.304115,10.627892,15.135481,1.416389,0.014872,0.697919,0.009211,90.097473,0.397809,74.429755,20.756693,21.820242,21.887747,21.655845,21.295606,7.948416,7.932316,8,0,0,0,0,0.122889,0.041395,75.279771,78.044923,80.962618,6,21.887747,-51.96966,-66.22584,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009555,0,-0.013924,0,0.000179,0,NaN,NaN,7.999673,8,369.72319,364.212838,363.095115,15,170,5,900,4800,4800,0,66,-0.502199
3758291632.128,39232.12811,0,7.94176,7.941435,0.110146,-0.003736,0.043934,21.851474,21.776148,22.282801,39.252225,1.026386,0.224887,0.042893,-0.035209,24.689099,18.96141,-0.714888,-1.065406,8.583849,106.002758,84.258005,89.842777,74.356848,0.107486,0.04333,93.092427,10.627892,15.152006,1.416227,0.00452,0.705682,0.004359,90.327131,-0.13075,73.861083,20.699092,21.821438,21.87639,21.633825,21.291589,7.94176,7.941435,8,0,0,0,0,0.124037,0.039996,75.269506,78.025637,80.994656,6,21.87639,-51.76586,-65.97354,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00957,0,-0.013811,0,0.000179,0,NaN,NaN,7.999749,8,370.23575,364.725398,363.607675,15,170,5,900,4800,4800,0,66,-0.502183
3758291632.623,39232.622959,0,7.94055,7.923804,0.108885,0.006287,0.043873,21.84025,21.906421,22.201694,38.612379,0.937331,0.254573,0.044025,-0.037659,24.675327,19.016193,-0.663045,-1.078366,8.635693,106.093372,84.203791,89.82455,74.947392,0.10457,0.048191,93.339397,10.627892,15.121871,1.418653,0.013578,0.710373,0.006461,89.845943,0.550909,73.908472,20.744515,21.84171,21.863264,21.639886,21.253703,7.94055,7.923804,8,0,0,0,0,0.122214,0.040992,75.284677,78.035713,80.939934,6,21.863264,-51.8985,-65.92176,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009624,0,-0.013937,0,0.00018,0,NaN,NaN,8.000927,8,370.731318,365.220966,364.103243,15,170,5,900,4800,4800,0,66,-0.502199
3758291633.119,39233.11872,0,7.934498,7.929276,0.110114,-0.003915,0.043964,21.858958,21.776148,22.300825,38.972856,0.996701,0.373313,0.043022,-0.035209,24.687131,18.946298,-0.721369,-1.065406,8.583849,106.057126,84.294147,89.788098,74.717736,0.143453,0.054995,93.16299,10.627892,15.215679,1.418168,0.006461,0.705844,0.022798,89.700128,0.379583,74.294877,20.7571,21.830123,21.890048,21.685389,21.293777,7.934498,7.929276,8,0,0,0,0,0.123884,0.040081,75.271877,78.018828,81.009738,6,21.863264,-51.76586,-66.33908,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009609,0,-0.013848,0,0.000179,0,NaN,NaN,8.000213,8,371.227305,365.716953,364.59923,15,170,5,900,4800,4800,0,66,-0.502199
3758291633.614,39233.613617,0,7.94055,7.929884,0.110987,0.001097,0.044025,21.866441,21.663244,22.327861,37.945498,1.056071,0.254573,0.043281,-0.027334,24.675327,18.980301,-0.676006,-1.039484,8.577369,105.839652,84.348361,89.879229,74.178227,0.178447,0.024861,93.16299,10.627892,15.023203,1.416712,0.006947,0.711182,-0.001464,90.086537,-0.3604,74.334976,20.724403,21.834881,21.900727,21.643006,21.294592,7.94055,7.929884,8,0,0,0,0,0.124866,0.040464,75.284592,78.009675,80.975674,6,21.890048,-51.8047,-65.74708,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009512,0,-0.013777,0,0.000179,0,NaN,NaN,7.999631,8,371.722203,366.211851,365.094128,15,170,5,900,4800,4800,0,66,-0.502199
3758291634.127,39234.127453,0,7.949022,7.932924,0.111246,0.000202,0.043934,21.829025,21.793517,22.255766,38.351034,0.788905,0.313943,0.042925,-0.036784,24.687131,18.976523,-0.637124,-1.026523,8.616251,105.749038,84.348361,89.645934,74.714091,0.196916,-0.024714,93.286474,10.627892,15.167074,1.418168,0.009535,0.708594,0.007755,89.802198,-0.185429,74.852614,20.738269,21.802308,21.906763,21.661599,21.257742,7.949022,7.932924,8,0,0,0,0,0.124952,0.040189,75.272405,78.046109,80.979543,6,21.906763,-51.82734,-65.98322,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009589,0,-0.013795,0,0.000176,0,NaN,NaN,8.002327,8,372.236039,366.725687,365.607964,15,170,5,900,4800,4800,0,66,-0.502199
3758291634.623,39234.623291,0,7.950232,7.942043,0.109499,0.004856,0.04398,21.825283,21.697984,22.282801,38.585343,0.75922,0.195202,0.045675,-0.038884,24.679262,18.98219,-0.637124,-1.020043,8.622732,105.803407,84.294147,90.116169,75.03488,0.17067,0.00542,93.321756,10.627892,15.095139,1.413316,0.0063,0.706006,-0.003405,90.177671,-0.229172,74.167291,20.752065,21.838357,21.881939,21.651931,21.287526,7.950232,7.942043,8,0,0,0,0,0.122932,0.042727,75.280549,78.049765,80.97383,6,21.881939,-51.85968,-65.81178,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009594,0,-0.013758,0,0.00018,0,NaN,NaN,8.003198,8,372.731874,367.221522,366.103799,15,170,5,900,4800,4800,0,66,-0.502183
3758291635.135,39235.135085,0,7.938129,7.942651,0.109823,0.006108,0.043752,21.838379,21.793517,22.255766,40.495869,1.056071,0.313943,0.04409,-0.037834,24.687131,19.008636,-0.643604,-1.033004,8.622732,105.966512,84.258005,90.116169,74.801579,0.13762,0.059855,93.304115,10.627892,15.074725,1.418168,0.006623,0.705521,0.004682,89.842297,0.138997,74.254779,20.730248,21.838115,21.903724,21.671115,21.267038,7.938129,7.942651,8,0,0,0,0,0.123324,0.041136,75.270142,78.038689,80.947612,6,21.903724,-51.7691,-65.98322,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009585,0,-0.013722,0,0.000178,0,NaN,NaN,8.002033,8,373.243665,367.733313,366.61559,15,170,5,900,4800,4800,0,66,-0.502199
3758291635.614,39235.614434,0,7.94297,7.932924,0.109176,-0.000335,0.043995,21.847733,21.854311,22.472051,38.594355,0.907645,0.402998,0.042764,-0.032409,24.679262,18.985968,-0.643604,-1.039484,8.616251,105.930266,84.276076,89.988586,74.910939,0.173587,0.017085,93.321756,10.627892,15.106804,1.419786,0.007594,0.706491,-0.000979,89.973531,0.430616,75.195275,20.723088,21.829304,21.847069,21.650695,21.284608,7.94297,7.932924,8,0,0,0,0,0.122569,0.039922,75.279602,78.028943,80.970037,6,21.847069,-51.75616,-65.8506,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009647,0,-0.013755,0,0.000176,0,NaN,NaN,8.001711,8,373.723013,368.212661,367.094938,15,170,5,900,4800,4800,0,66,-0.502199
3758291636.127,39236.126674,0,7.936919,7.937787,0.109273,0.003782,0.043889,21.834637,21.758778,22.291813,38.558308,0.848275,0.284258,0.043022,-0.036434,24.702871,18.984079,-0.688967,-1.033004,8.60329,105.894021,84.312218,89.828196,75.133304,0.13762,0.028749,93.215912,10.627892,15.099027,1.419139,0.018107,0.696301,0.008241,89.962594,-0.010458,74.349557,20.735081,21.801256,21.848629,21.625958,21.31373,7.936919,7.937787,8,0,0,0,0,0.122851,0.040186,75.257207,78.042794,80.972032,6,21.848629,-51.97936,-66.2388,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009492,0,-0.013715,0,0.000174,0,NaN,NaN,8.000634,8,374.234273,368.723921,367.606198,15,170,5,900,4800,4800,0,66,-0.502199
3758291636.623,39236.623463,0,7.949022,7.929884,0.110373,0.000918,0.043964,21.849604,21.871681,22.255766,38.963844,1.026386,0.284258,0.043637,-0.039584,24.681229,18.968966,-0.663045,-1.058925,8.59681,105.984635,84.276076,89.97765,74.349557,0.171642,0.029722,93.198271,10.627892,15.030008,1.416551,0.005167,0.707947,-0.000979,90.210479,0.091609,75.023944,20.744441,21.841636,21.886402,21.670135,21.290174,7.949022,7.929884,8,0,0,0,0,0.124117,0.040702,75.278585,78.027545,80.98707,6,21.886402,-51.77232,-65.82148,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009485,0,-0.01391,0,0.000178,0,NaN,NaN,8.001001,8,374.731748,369.221396,368.103673,15,170,5,900,4800,4800,0,66,-0.502183
3758291637.118,39237.117687,0,7.934498,7.92806,0.10882,0.002529,0.04401,21.836508,21.897736,22.22873,38.94582,0.87796,0.462369,0.043605,-0.033109,24.675327,18.980301,-0.650084,-1.045964,8.635693,105.966512,84.312218,89.864648,74.889067,0.166782,0.004448,93.304115,10.627892,15.143744,1.413639,0.015519,0.707785,0.029106,89.922495,0.036931,74.458917,20.729269,21.822215,21.86935,21.646447,21.288891,7.934498,7.92806,8,0,0,0,0,0.122198,0.040684,75.283971,78.039375,80.975689,6,21.86935,-52.0376,-66.42642,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009458,0,-0.013801,0,0.000176,0,NaN,NaN,7.999379,8,375.226267,369.715915,368.598192,15,170,5,900,4800,4800,0,66,-0.502199
3758291637.614,39237.614489,0,7.939339,7.9311,0.109143,0.003066,0.043964,21.823412,21.810887,22.264778,39.243213,0.937331,0.195202,0.045643,-0.038009,24.689099,18.98219,-0.676006,-1.078366,8.60329,106.002758,84.221862,89.634998,75.005718,0.156089,0.011252,93.215912,10.627892,15.02612,1.417521,0.002579,0.704389,-0.014565,90.429202,-0.214591,75.388478,20.736659,21.824861,21.90255,21.659753,21.277357,7.939339,7.9311,8,0,0,0,0,0.122705,0.04256,75.270217,78.05439,80.973846,6,21.90255,-51.70116,-65.62092,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009645,0,-0.013805,0,0.000179,0,NaN,NaN,8.000582,8,375.723073,370.212721,369.094998,15,170,5,900,4800,4800,0,66,-0.502199
3758291638.127,39238.126821,0,7.950232,7.928668,0.109887,0.002887,0.043964,21.821541,21.697984,22.309837,38.459177,0.967016,0.165517,0.042861,-0.036434,24.702871,18.985968,-0.695447,-1.065406,8.583849,105.875898,84.348361,89.704258,74.932811,0.16581,0.025833,93.145349,10.627892,15.077641,1.417845,0.003873,0.708109,-0.006155,90.199543,0.233773,74.247488,20.738711,21.839701,21.877361,21.65825,21.296423,7.950232,7.928668,8,0,0,0,0,0.123658,0.040048,75.254569,78.055754,80.970068,6,21.877361,-51.72056,-65.71472,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009453,0,-0.013826,0,0.00018,0,NaN,NaN,8.000833,8,376.235495,370.725143,369.60742,15,170,5,900,4800,4800,0,66,-0.502183
3758291638.621,39238.620983,0,7.936919,7.932316,0.10979,0.001634,0.043904,21.827154,21.836942,22.264778,38.188819,0.788905,0.551424,0.042666,-0.036259,24.689099,18.991635,-0.643604,-1.033004,8.629212,105.875898,84.312218,89.67145,74.276651,0.149285,0.026805,93.339397,10.627892,15.137425,1.412669,0.012608,0.706815,0.04431,90.093828,0.069738,74.400592,20.737936,21.828268,21.885588,21.653449,21.313721,7.936919,7.932316,8,0,0,0,0,0.123229,0.039865,75.270853,78.049188,80.964461,6,21.885588,-51.99878,-66.7499,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009601,0,-0.013777,0,0.000184,0,NaN,NaN,8.000299,8,376.72953,371.219178,370.101455,15,170,5,900,4800,4800,0,66,-0.502199
3758291639.135,39239.134881,0,7.94418,7.911645,0.108561,0.001634,0.044086,21.832766,21.663244,22.490075,38.612379,0.75922,0.343628,0.044219,-0.040634,24.687131,18.978412,-0.676006,-1.026523,8.59681,105.930266,84.294147,89.788098,74.881776,0.166782,-0.017909,93.268834,10.627892,15.146174,1.422697,0.007755,0.706329,0.002903,90.257869,-0.225527,75.042171,20.757939,21.861279,21.904386,21.676278,21.299071,7.94418,7.911645,8,0,0,0,0,0.121965,0.04128,75.273004,78.044005,80.977502,6,21.904386,-51.70116,-65.93148,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009503,0,-0.013743,0,0.000175,0,NaN,NaN,8.001163,8,377.243227,371.732874,370.615151,15,170,5,900,4800,4800,0,66,-0.502199
3758291639.599,39239.599274,0,7.938129,7.937787,0.108011,0.001455,0.044025,21.84025,21.767463,22.255766,38.026605,1.115441,0.254573,0.044413,-0.034334,24.693034,18.976523,-0.708408,-1.091327,8.570888,105.984635,84.203791,90.138041,74.568277,0.081241,0.052079,93.215912,10.627892,15.087362,1.418977,0.002256,0.708917,0.005329,89.809489,-0.090653,74.178227,20.731075,21.834915,21.877549,21.647304,21.313113,7.938129,7.937787,8,0,0,0,0,0.121433,0.041425,75.265686,78.037785,80.979452,6,21.877549,-51.66558,-65.92824,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009601,0,-0.013927,0,0.000177,0,NaN,NaN,8.000522,8,377.707859,372.197507,371.079784,15,170,5,900,4800,4800,0,66,-0.502183
3758291640.127,39240.12734,0,7.945996,7.940827,0.109046,0.004677,0.04398,21.834637,21.628505,22.246754,38.71151,0.967016,0.224887,0.044866,-0.039409,24.671392,18.940631,-0.650084,-1.026523,8.59033,105.767161,84.348361,89.653224,74.86355,0.180391,0.011252,93.215912,10.627892,15.036327,1.416712,0.005491,0.702609,-0.010037,90.327131,0.244709,74.750544,20.73961,21.813597,21.880629,21.641618,21.271626,7.945996,7.940827,8,0,0,0,0,0.122596,0.041994,75.287183,78.04393,81.015389,6,21.880629,-51.77558,-65.74708,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009438,0,-0.01377,0,0.000181,0,NaN,NaN,8.000535,8,378.235925,372.725573,371.60785,15,170,5,900,4800,4800,0,66,-0.502199
